Id,SalePrice
1555,164326.0788813777
1556,110322.53012622392
1557,90116.44214934204
1558,103836.14118485677
1559,89996.85418409819
1560,146500.5785169074
1561,117457.47454281629
1562,131681.70544161333
1563,119384.70463742444
1564,159169.95610232255
1565,152797.64340822923
1566,243131.31657000782
1567,64562.639777597506
1568,256754.11696837435
1569,132129.36392755422
1570,143798.57303772715
1571,97375.5183284271
1572,151220.77591896825
1573,267146.3545377932
1574,147349.27236961853
1575,244949.42424647836
1576,249177.41732812545
1577,181919.8827143677
1578,128002.2895896011
1579,129574.59081346262
1580,188432.4126078569
1581,136091.74121088837
1582,127563.42453088134
1583,282375.70823871985
1584,228897.38099038333
1585,143526.93689546036
1586,64538.388275572914
1587,82014.41040212131
1588,183379.20280411304
1589,70757.50042224687
1590,139533.78576310468
1591,81605.16084258375
1592,108492.03400895686
1593,121130.36722435814
1594,146997.47124753753
1595,122860.66783441941
1596,250769.7331851722
1597,206034.8173175701
1598,191279.52232347592
1599,201824.78480995994
1600,196132.13986765617
1601,51004.4809957603
1602,132921.51899819798
1603,78806.80767676735
1604,265701.7341645679
1605,244809.81641150266
1606,170302.64695585973
1607,180654.31919884274
1608,202294.5717704103
1609,197020.47604618268
1610,131439.3054180909
1611,136472.39517194976
1612,186268.92231932934
1613,169373.14008027327
1614,152152.63146981644
1615,72635.61253523035
1616,57162.18803512084
1617,71195.140664623
1618,126334.37939500634
1619,147328.22269204364
1620,180141.79439105606
1621,134660.60535746824
1622,168035.26621189283
1623,272864.8590950923
1624,224595.95308107894
1625,121847.13594178471
1626,187326.1800218398
1627,186410.06900167651
1628,288440.2725039886
1629,167430.34794772603
1630,334156.81095828244
1631,241904.12620075105
1632,240663.23292721575
1633,181293.14031114057
1634,182714.19255699264
1635,181128.88671102584
1636,156200.8258130299
1637,177464.12853430747
1638,188161.33912074682
1639,167832.48026252992
1640,236722.80680997763
1641,167298.23773232684
1642,242472.77546259505
1643,218518.29398835928
1644,234327.45843522483
1645,193272.68799376627
1646,170051.1342792171
1647,165305.31482748175
1648,123024.23243393819
1649,133513.73754010792
1650,106711.6677586924
1651,112839.330638421
1652,101828.40416980209
1653,96203.08495789091
1654,149620.82160340482
1655,141331.18973082444
1656,143760.65725807357
1657,152384.57747938042
1658,150393.37123662164
1659,126167.53786553186
1660,146696.95693239244
1661,379974.0054316778
1662,352954.7845942308
1663,357598.27367686236
1664,415539.6402219704
1665,305518.20953556336
1666,329280.5014127117
1667,345352.6960050968
1668,343458.01528384024
1669,304737.36793645355
1670,332131.71471074654
1671,281967.1736856542
1672,382334.4114242281
1673,291092.0898598395
1674,259725.06626677397
1675,222288.53842448746
1676,219778.39484469336
1677,219662.07085664605
1678,422982.82881573867
1679,352370.1315377371
1680,312754.28268548974
1681,266940.4166725294
1682,319561.6991208225
1683,201391.11603201844
1684,189732.86090600851
1685,189814.105906034
1686,174500.66620340815
1687,183264.51708285476
1688,196256.56229000725
1689,205678.2414205959
1690,207622.285783045
1691,197143.35094838194
1692,253920.48097484268
1693,182173.3706390469
1694,174223.07770998578
1695,164185.313682733
1696,275131.79720613966
1697,156767.26979648042
1698,342525.84033213556
1699,333363.62683778163
1700,275293.88378662115
1701,292260.55385647854
1702,225984.36466461746
1703,217618.363354463
1704,277537.3286166835
1705,256124.61755426752
1706,356021.3137943171
1707,215748.9126977427
1708,209775.00398965972
1709,266239.13176711474
1710,226151.61608443828
1711,263108.1662777236
1712,258047.05745130067
1713,266131.3879109946
1714,217138.8437625151
1715,203955.0928065431
1716,183213.3418229958
1717,185114.38941366028
1718,133645.40705517854
1719,223988.0729941785
1720,251148.43761917157
1721,178271.88382874883
1722,120871.81880359049
1723,162000.48657101998
1724,212373.4502856552
1725,246284.53674661543
1726,180350.82647634647
1727,148340.6790808856
1728,178323.85977756756
1729,159283.4874754221
1730,151540.6761908324
1731,109500.84554130607
1732,135663.61542283488
1733,121894.51957940485
1734,119126.02896431915
1735,140768.9765665054
1736,99424.69731796975
1737,295575.8665770049
1738,259172.24479599146
1739,258573.4156904827
1740,201952.27661407774
1741,182373.1247202499
1742,168342.33752038074
1743,180139.35414703668
1744,302470.1320559345
1745,232423.1562257394
1746,172429.05468833004
1747,211479.96748516697
1748,202863.93209142354
1749,160669.6568406236
1750,138382.6554499959
1751,230949.88666142104
1752,108979.98953417072
1753,144048.0812438724
1754,203643.5331680529
1755,180431.26393611392
1756,112561.7032650098
1757,114796.74340148328
1758,134897.91537409392
1759,142215.6024506034
1760,165284.4150184663
1761,145902.5041178757
1762,173599.8632440247
1763,174027.7692557657
1764,108604.30155433796
1765,164823.0039292567
1766,173358.89767383772
1767,202447.563367142
1768,141900.45749216864
1769,163366.9742949945
1770,166258.0356276423
1771,139279.8638662406
1772,142736.84342185664
1773,116177.66045016819
1774,159992.47799253266
1775,144919.720589392
1776,108095.44058815774
1777,93177.71831122693
1778,146528.12879140687
1779,124837.76419479516
1780,168354.61055270536
1781,123698.46393216855
1782,76674.18757830153
1783,150008.25371814077
1784,79991.86245784484
1785,127152.59897546715
1786,129652.06295535585
1787,158413.8460708958
1788,26556.1009457513
1789,103418.65046399401
1790,63428.61250305746
1791,217466.9185168693
1792,140793.96698126174
1793,142691.37543048256
1794,174895.51930987881
1795,129534.56403364905
1796,130198.92125153227
1797,147031.9279008645
1798,133770.68707722786
1799,103007.23261092277
1800,137912.50832443486
1801,116149.42792965716
1802,119110.57910867885
1803,154667.55809193978
1804,128306.17201094469
1805,142193.4062569174
1806,135638.67534804693
1807,180768.1765398226
1808,113992.283501597
1809,115341.84628854482
1810,127595.38637981622
1811,43790.52818360657
1812,95644.01149933506
1813,121788.79971340706
1814,78003.9941519174
1815,31084.9045200838
1816,86178.43835093477
1817,118426.2106140363
1818,163161.63693825726
1819,140378.38818416197
1820,70355.14839034824
1821,92318.05716216797
1822,165776.80098455353
1823,30471.395707574848
1824,150740.60360997892
1825,141091.0079386388
1826,118426.35971937177
1827,105262.44698863197
1828,139651.52901993832
1829,144648.7673742394
1830,155015.79571861285
1831,140375.50215624995
1832,121591.70428542653
1833,148013.32395155064
1834,147699.97142864752
1835,146335.05804066104
1836,116701.42302899424
1837,103024.31777418137
1838,111620.08508348675
1839,65730.26813836495
1840,145906.02989658352
1841,135908.790283186
1842,100252.11069499655
1843,137983.2158170552
1844,151642.70124877163
1845,144054.47850098647
1846,160038.60544982587
1847,144209.79704590712
1848,34986.92485290277
1849,89326.23373286286
1850,114649.78758515313
1851,148461.160594702
1852,129323.23461052659
1853,131867.86931233667
1854,151673.3603963157
1855,150440.19741010643
1856,230518.81844707625
1857,120786.87060003274
1858,134966.7919405623
1859,98296.33572727744
1860,163505.43606351002
1861,98296.33572727744
1862,263219.63415024406
1863,257413.2481827679
1864,257413.2481827679
1865,335272.3967228503
1866,321753.60895321355
1867,233885.11608826905
1868,285559.3229691532
1869,224192.44087384886
1870,226211.54911545548
1871,253404.7662835901
1872,182771.54408649914
1873,265055.6859484444
1874,130676.32822941232
1875,182913.91429318802
1876,181136.75274477317
1877,203960.28704482305
1878,197569.847626362
1879,139590.04391581914
1880,108546.1591637684
1881,255784.42232366453
1882,247091.52312594943
1883,181663.82277721667
1884,194300.25927089364
1885,238103.99206242454
1886,275236.06539234484
1887,228281.61749185855
1888,260830.84928682842
1889,166073.38696163648
1890,125695.70885012322
1891,117785.5470733709
1892,99384.06391294347
1893,126448.1729766588
1894,123071.71891413955
1895,139798.27461852448
1896,133075.79098590428
1897,128389.88136006542
1898,112828.2111770059
1899,169047.5821512388
1900,164583.01290221082
1901,185445.3182862735
1902,163099.82191213523
1903,231846.5002914028
1904,159831.54302497825
1905,174732.34027279343
1906,152110.3303147707
1907,208767.4676560472
1908,110494.31063821085
1909,150880.63073794462
1910,123455.63729875325
1911,197180.06718513952
1912,292755.07647305145
1913,186077.9378850608
1914,60272.995205779036
1915,303280.8029331985
1916,41368.57260631531
1917,247260.7757882285
1918,152637.2827663545
1919,170573.95180393825
1920,141390.86032958364
1921,354123.12648191967
1922,313735.7569308721
1923,209087.7388972391
1924,245246.99642109044
1925,203264.7917814561
1926,344184.0695010229
1927,137101.73621253564
1928,163283.82507246546
1929,125664.85395342892
1930,130464.2938503098
1931,145737.2338164139
1932,130428.16668807133
1933,202013.9448961767
1934,170246.1315525336
1935,171906.36462589214
1936,198176.53635297774
1937,184272.88830230385
1938,169549.29296184168
1939,276035.27231763676
1940,210379.79540727986
1941,155837.52500932384
1942,178348.47826767806
1943,244399.97749757837
1944,342608.4228174776
1945,371120.50928192225
1946,173827.91043520672
1947,301374.8343501566
1948,150164.93706153915
1949,239483.41642356815
1950,198160.30173551524
1951,271002.50633767387
1952,232402.4676279868
1953,196025.1138644166
1954,182684.15055765153
1955,128655.10466443561
1956,296815.2838117472
1957,141903.97921214264
1958,287713.2771966462
1959,140705.24787127855
1960,98381.15201015293
1961,124881.47380460682
1962,98508.57423095428
1963,114591.3816554473
1964,104242.9648679943
1965,138173.35129913327
1966,134788.73360711127
1967,304316.4663987692
1968,375992.6459802543
1969,357728.9664336399
1970,367166.6252976856
1971,398509.16835354746
1972,362737.1955648202
1973,301145.6701282519
1974,316393.7060634837
1975,423281.1000558222
1976,294644.11609881977
1977,362156.5241728417
1978,318016.8062424514
1979,313248.7563655694
1980,201994.01987247542
1981,340577.6800439337
1982,234532.35976291797
1983,222158.42106454237
1984,187444.417891804
1985,223703.01701691037
1986,203200.93458555802
1987,209714.37365038542
1988,181752.33798895206
1989,198229.7277950392
1990,222065.1517624627
1991,234549.95915326744
1992,243046.95432214858
1993,176302.08260191442
1994,225300.51743626
1995,176622.0883379064
1996,317185.8424026335
1997,308137.50548040005
1998,319128.6819602506
1999,322774.09555284225
2000,329149.4684776148
2001,304800.38606819534
2002,229192.3935788978
2003,247280.1364751783
2004,298073.84289305576
2005,227031.96017973404
2006,230837.0172121951
2007,250989.1454000594
2008,230358.019828259
2009,198803.2468276075
2010,208114.97275553225
2011,139854.43071753636
2012,186495.12580558495
2013,175865.73422263493
2014,190713.29930023255
2015,239410.7742864124
2016,196768.62997413974
2017,206291.23070958385
2018,118399.00471855211
2019,145133.94275076233
2020,104342.58684055542
2021,113363.77527060255
2022,189514.03202418215
2023,138608.90651618585
2024,283609.9100433986
2025,371174.1581521848
2026,170914.85763700586
2027,154280.22496618517
2028,147840.39664949197
2029,156733.37681202008
2030,259359.02953041124
2031,238153.54672521644
2032,249534.2042321777
2033,250804.7045459256
2034,178391.37907902803
2035,211795.73277164658
2036,217421.57937438716
2037,226564.7039617803
2038,288806.0436540999
2039,250096.2601886344
2040,323074.9023906422
2041,263651.02837958594
2042,200374.63162181491
2043,176255.0455389457
2044,166619.08938575792
2045,222591.89959825133
2046,139887.32130393898
2047,137772.55565515615
2048,138130.71111112088
2049,146199.36629372172
2050,174820.10177497682
2051,90904.6395321918
2052,107289.93035383255
2053,147014.4954038012
2054,82310.05848952249
2055,144002.85109423392
2056,130571.54704317509
2057,111317.19029518764
2058,222561.91912191059
2059,140389.75927687343
2060,167123.44271117868
2061,160998.06316187803
2062,126109.53305188532
2063,100930.87846979918
2064,130328.21421903768
2065,125335.292414192
2066,153963.30737552117
2067,105764.03637410421
2068,141211.98991582287
2069,72088.43829841854
2070,97818.18251777487
2071,94443.85762285441
2072,153846.06857718364
2073,120812.50436467293
2074,175426.06580087636
2075,165464.8298889097
2076,107171.35509678547
2077,164395.52759545995
2078,141297.94864988246
2079,135613.06081634364
2080,89259.4248356612
2081,131206.11058453657
2082,154487.5450856865
2083,140943.80808377475
2084,94689.0518412271
2085,100476.05446004297
2086,97863.89724346541
2087,104171.46764781908
2088,112321.34813488019
2089,77878.22770340019
2090,148309.58947309596
2091,108047.30485503806
2092,126205.71548553382
2093,135199.31302460574
2094,142302.75522714038
2095,173893.49324254214
2096,79881.03964976373
2097,88062.20391754922
2098,150021.30390728125
2099,20147.28826639318
2100,46506.904764427454
2101,131392.79258755385
2102,130644.00610347255
2103,91136.59392612835
2104,141308.59018401534
2105,120888.96231164841
2106,42454.145174531965
2107,210205.4895104228
2108,98855.89693968766
2109,94839.29251968896
2110,134583.12459695886
2111,145768.66895474563
2112,140705.03531229997
2113,138846.18966449122
2114,116117.75292575487
2115,178862.7607790007
2116,124605.79703959543
2117,166323.81530707155
2118,151353.0642771026
2119,114089.63747046457
2120,126124.4704813254
2121,92650.74896692368
2122,121747.18566033198
2123,100920.09700545063
2124,186743.3439900187
2125,131998.7075200373
2126,182243.3930462621
2127,156201.07656237308
2128,152091.40022472246
2129,96394.17326979409
2130,138817.98082857858
2131,141708.17299299396
2132,110186.86802795075
2133,121412.60654780851
2134,125029.37029325904
2135,81616.27419480961
2136,57697.80897938524
2137,106399.80651567504
2138,136532.63987537927
2139,149269.66824460437
2140,146880.79316420958
2141,165594.7597103417
2142,137387.20512123324
2143,140014.97936999472
2144,139503.0549501793
2145,141244.401433893
2146,160513.08870748105
2147,170829.0023735375
2148,134994.7429770945
2149,161778.22202420176
2150,237863.55258790078
2151,147502.40535296744
2152,159508.4515333234
2153,172999.31599218538
2154,88206.04206806258
2155,146467.67432704254
2156,256799.27778315975
2157,240055.3108760364
2158,259621.9378030129
2159,216220.05687570677
2160,190920.2830597338
2161,239271.5733708802
2162,350875.9988001096
2163,324852.89203258895
2164,265278.2148768874
2165,196457.9808852377
2166,142903.25091855542
2167,223562.51448925864
2168,160530.9710747134
2169,195217.57208813762
2170,205529.92952451482
2171,138596.3638648258
2172,126235.24775918678
2173,131276.12354405446
2174,214365.086670954
2175,270832.4740947543
2176,306603.73003155866
2177,255755.86137441557
2178,221127.16676759184
2179,131567.6999112029
2180,195059.10342537018
2181,186535.2148404247
2182,203220.55101319216
2183,200655.503784655
2184,121437.8142201308
2185,129406.02689164155
2186,151977.3776475197
2187,171656.0500600962
2188,164169.93191374466
2189,187888.31025083933
2190,48896.45172556734
2191,55791.5120087699
2192,85703.2235433379
2193,106457.10465722752
2194,102627.02901464608
2195,113802.69718942966
2196,90370.20643411472
2197,115158.34441077441
2198,151015.01455012162
2199,175425.80354923708
2200,151887.87015482574
2201,163175.766940522
2202,210874.06485527882
2203,167043.39725455188
2204,192400.32155037893
2205,118228.1609100583
2206,148885.48480867548
2207,244507.43175800995
2208,239143.394633651
2209,237336.3046397937
2210,138981.62743151444
2211,110574.11269190919
2212,103882.820225231
2213,109098.96271818306
2214,140373.55578791525
2215,91884.44240591384
2216,152006.03777024942
2217,23218.45109389088
2218,66498.23851038498
2219,68923.75155909162
2220,60992.17727829155
2221,305296.3936282678
2222,268779.70878922427
2223,283882.7635699479
2224,225680.385525643
2225,106443.02134157764
2226,177260.2132792191
2227,211912.65466632112
2228,277356.1958808494
2229,258826.432797143
2230,132893.38601299562
2231,215029.09832020302
2232,180783.85206537496
2233,222018.45469970233
2234,258860.16165049933
2235,220864.24955379334
2236,262128.069480233
2237,312353.77455888095
2238,203286.61196612346
2239,92103.30634077045
2240,138809.99958429928
2241,153194.94331264577
2242,125652.51220269955
2243,111534.00924820278
2244,114105.2960442846
2245,110921.07028537488
2246,143076.18103906268
2247,112677.6312787343
2248,117235.70243585517
2249,134265.20851886563
2250,127717.97399897873
2251,117877.02341200726
2252,185361.23043011967
2253,148551.7661645898
2254,170054.69467643823
2255,179061.65509045334
2256,183859.10591509624
2257,199400.87966996874
2258,158694.58447479794
2259,178052.8102771521
2260,166114.2903661331
2261,223241.22305062786
2262,242690.4976428087
2263,353603.24658107315
2264,409894.7137540906
2265,170989.31766447902
2266,302053.69266015454
2267,372845.77871132165
2268,382638.26904991444
2269,146179.80550863768
2270,209628.72163602582
2271,221977.5964932628
2272,226464.320051215
2273,175283.53255503846
2274,188617.87472123955
2275,171388.84632767737
2276,201602.5329959353
2277,167236.4225487057
2278,147658.26313877187
2279,130614.07760872436
2280,89806.02198698244
2281,166131.31211894832
2282,190855.38409313967
2283,119378.62129133218
2284,127178.88231001224
2285,139710.33720300056
2286,112358.96675001015
2287,359350.6968239405
2288,294067.07745274564
2289,338472.2041442245
2290,401484.4113862937
2291,330635.8263758101
2292,380563.29609337635
2293,414641.2001705767
2294,366710.57265077217
2295,457400.24616279174
2296,270817.38228644466
2297,349961.73436717107
2298,343763.6209583846
2299,351140.56866178906
2300,316231.3994239232
2301,327477.4871969933
2302,267494.86223617184
2303,248726.1567988767
2304,254791.47578798048
2305,232035.5161412859
2306,219671.4350783662
2307,221041.7961782784
2308,242086.3309954676
2309,287962.6469114105
2310,236184.40585534566
2311,222707.7134837577
2312,190322.62140113197
2313,169212.84216142038
2314,177859.31319576653
2315,194444.65984274657
2316,192284.155621359
2317,196000.5019292899
2318,191107.82902249927
2319,193122.05352111266
2320,187267.2035767472
2321,239635.2949683664
2322,209753.38359457662
2323,206288.27228996297
2324,189007.78963212587
2325,225930.4631171137
2326,182210.88919598528
2327,205586.01701551757
2328,232481.72178087488
2329,177967.7361544487
2330,174693.07397949416
2331,344579.8010894096
2332,371885.45951861166
2333,317606.841787791
2334,268270.03991131217
2335,292293.2916866889
2336,331202.9323419898
2337,197146.8902105965
2338,260808.01588939468
2339,227081.1138970279
2340,376590.3209120125
2341,210536.26415922015
2342,242061.19919338566
2343,244327.55226560822
2344,206175.92197523126
2345,219064.96231884114
2346,226204.43900259852
2347,209435.93757749093
2348,265877.67836582055
2349,198062.15706484288
2350,310123.79437896353
2351,262096.8854207429
2352,237088.87907266978
2353,264080.5679506225
2354,145389.05181369116
2355,152332.74334711698
2356,160465.76621555723
2357,194488.8884548148
2358,212661.62757973024
2359,123429.58945885883
2360,119808.63328326319
2361,137768.869537296
2362,236939.59775695822
2363,146825.08292704076
2364,190317.45657018968
2365,227727.76657044026
2366,186374.42408047407
2367,197364.34369235113
2368,215721.95635248336
2369,214720.6726754664
2370,164799.77091133362
2371,159604.82629081723
2372,198344.99902001175
2373,269867.85751085484
2374,304703.9842584778
2375,241054.05821338436
2376,274922.13059442677
2377,327676.30249364837
2378,133853.1780122025
2379,203313.11342984415
2380,138331.1798654712
2381,163547.00683051883
2382,196112.27027327148
2383,191103.38046999904
2384,244028.693267348
2385,163951.60335262096
2386,143268.91480819904
2387,133187.61572222703
2388,88895.04345374356
2389,136917.5183072457
2390,147694.46728443797
2391,152344.06463778997
2392,102061.4889388046
2393,173793.60833214875
2394,144672.09831888916
2395,206388.4802185262
2396,138993.97152933478
2397,199535.18244527036
2398,97503.97864615673
2399,65659.55977350322
2400,46147.81454836356
2401,126821.92805627652
2402,120489.32846456335
2403,144487.351379178
2404,133547.09448223352
2405,161404.58038689743
2406,138233.52692065504
2407,115907.39190346329
2408,152359.14968511893
2409,116613.12437086413
2410,182431.31467537687
2411,110779.67602561263
2412,167414.51166256727
2413,119805.56562743743
2414,142156.90057961794
2415,136119.6364925173
2416,128630.9942882905
2417,126311.1363836918
2418,119952.53511306609
2419,113174.42488981283
2420,136011.661997115
2421,122860.69448924961
2422,117517.09500078019
2423,110216.14934728981
2424,137440.58878167672
2425,211695.798569576
2426,148164.14002624713
2427,142231.9861559471
2428,196533.79654638667
2429,92449.98029015656
2430,133821.90952390933
2431,119908.91426696035
2432,165185.3419886398
2433,155746.94154016895
2434,146957.80694423325
2435,176708.77350388828
2436,124388.67515851418
2437,90615.38641722791
2438,128346.99258494249
2439,102820.78854031279
2440,130222.47845362383
2441,86863.69496800576
2442,104419.18237965368
2443,116756.07723671629
2444,144179.2747770938
2445,82319.24060071987
2446,110503.24401613907
2447,195366.904687966
2448,138111.77604854968
2449,118888.18929075054
2450,163380.3654765943
2451,142705.46024590963
2452,190645.02969637385
2453,71586.58083406626
2454,100317.2351025365
2455,143202.03763000423
2456,130773.47792675567
2457,145315.87988323637
2458,154616.04877600097
2459,99030.1066832653
2460,151585.96250884898
2461,119781.07954014698
2462,133691.09808096138
2463,132732.93770642346
2464,178598.11426724645
2465,157702.60911412083
2466,113191.95375938469
2467,147100.30970333365
2468,99380.23603881616
2469,99414.62143066735
2470,185329.09435664176
2471,207825.10731627455
2472,188245.99439117813
2473,81203.03503274848
2474,82730.09936291014
2475,198044.0322465225
2476,95523.04654767003
2477,121473.83740162698
2478,159580.75469401397
2479,99526.7539518848
2480,138616.6259949581
2481,139082.8971678589
2482,136448.16299311852
2483,105409.9227258534
2484,124991.66233443201
2485,127428.46063907375
2486,159198.15375866287
2487,214078.6534061212
2488,165367.33329315088
2489,163845.58359415678
2490,147460.48049141304
2491,78811.11460117478
2492,175068.6809583765
2493,147236.19623398967
2494,148816.17812421476
2495,64194.72520771588
2496,200569.84491738304
2497,165086.32988491422
2498,121895.52444110287
2499,100478.37994225009
2500,110491.90094616625
2501,128655.48654365877
2502,152988.0373516276
2503,93888.30444370816
2504,179792.0686162277
2505,224065.55857030267
2506,264120.98276938056
2507,272439.071281516
2508,262214.12501576066
2509,214853.13076873973
2510,219148.23639125563
2511,177180.26110189513
2512,216894.08874086698
2513,227716.24174172943
2514,232819.37950789928
2515,169863.6758934667
2516,163563.87838650926
2517,144993.26309415954
2518,157362.2642572173
2519,263828.88107315893
2520,231782.67443201563
2521,184831.6136648889
2522,217242.81602136232
2523,119577.55763886124
2524,138502.57267883734
2525,139248.61837757856
2526,161600.6004796801
2527,129017.04266991164
2528,115171.81626644486
2529,147563.29681921506
2530,119313.11877766368
2531,249769.82726395433
2532,219083.4299194537
2533,198759.15994841326
2534,252064.89464812202
2535,265356.9926816996
2536,231543.39123980608
2537,263434.7790233138
2538,193664.47670648422
2539,198234.52741529688
2540,185127.21238880744
2541,185498.96283213992
2542,152875.5261859703
2543,135992.20030182984
2544,97410.80606911099
2545,135992.10124632996
2546,133185.59697614505
2547,159428.74515807896
2548,165762.6094194909
2549,147511.0089690024
2550,598556.6361858274
2551,129184.57221124962
2552,115845.6612281627
2553,38631.660953881394
2554,94314.10418850963
2555,93587.25047733448
2556,98981.85875129362
2557,110844.06710339396
2558,185532.2518022603
2559,153951.57976979704
2560,174961.5951626344
2561,157463.2006713294
2562,147103.3530149206
2563,149489.8174071553
2564,203200.47602923866
2565,144164.65776331024
2566,161167.51334962423
2567,132323.86918500264
2568,223947.4007784339
2569,228490.95561643445
2570,127090.03413021413
2571,197825.0669106407
2572,167608.78193074872
2573,245930.47279085417
2574,218236.1069720114
2575,149067.0517505866
2576,113957.36757173482
2577,162097.87429212523
2578,79086.40763403923
2579,24023.496303328313
2580,117446.52942128235
2581,136330.36000570538
2582,136042.92412305227
2583,289681.13741581875
2584,177719.6521388176
2585,192600.8703750997
2586,218341.88195073383
2587,207936.20982037217
2588,131714.6754797498
2589,162795.56903462915
2590,215788.42513274425
2591,196462.8223279186
2592,214450.05900930404
2593,263940.3525149713
2594,200165.90254727972
2595,209456.78710161312
2596,299308.0062817489
2597,188368.22303020535
2598,280935.0651017707
2599,331385.0119287082
2600,124393.87900485308
2601,103595.50565443421
2602,72854.30231207563
2603,102910.12670908798
2604,68439.47871939774
2605,81776.67134072975
2606,159962.06883700297
2607,223618.19845471007
2608,200150.6223372704
2609,151341.14063141437
2610,114606.24645766045
2611,139552.22699449921
2612,165862.00639823615
2613,120155.09943061625
2614,119894.26477563882
2615,141822.4856938274
2616,152517.87367823452
2617,191527.35833327856
2618,260499.47058489267
2619,204315.81965454854
2620,172617.64248424885
2621,180059.04436925089
2622,175176.72172729752
2623,237107.30270557746
2624,284731.0928668963
2625,285035.04077137774
2626,162139.82049825322
2627,184314.19905436854
2628,438382.3660932734
2629,457687.35765979555
2630,387287.3978870064
2631,434649.91591108066
2632,391506.9117038944
2633,313234.80515982735
2634,383533.373062855
2635,160684.3257366768
2636,184000.7655630554
2637,209573.92119110527
2638,261951.6018466059
2639,197580.50326889695
2640,157230.82017443585
2641,98798.28008330346
2642,186601.86452148133
2643,108831.62209773844
2644,124800.27542035398
2645,108905.33476557548
2646,101486.73060982767
2647,123375.8720336163
2648,136735.7987533256
2649,137144.58268308628
2650,117909.13758808188
2651,141454.2587983372
2652,366194.542353997
2653,262997.4726369382
2654,271056.1712268125
2655,382667.9087811047
2656,343730.64976074034
2657,352193.2453368115
2658,315699.5008398341
2659,327971.27897308045
2660,349896.6949072102
2661,352255.00104311807
2662,366264.7069762815
2663,278532.3108168696
2664,278078.18728857953
2665,323638.565505247
2666,299346.14056076785
2667,190625.5173141195
2668,198707.24946938362
2669,198816.6288420601
2670,283898.4122568801
2671,205829.2850615083
2672,203567.3249781191
2673,195565.8573337705
2674,192247.17481621646
2675,194232.2345257497
2676,207821.57699748222
2677,198610.01273932715
2678,247613.17623906513
2679,285866.13111175294
2680,291379.7409119485
2681,397783.93400915875
2682,325412.9127994067
2683,439937.66269315884
2684,337656.86676694173
2685,304929.2430620153
2686,254304.70060569886
2687,289947.5511866815
2688,217512.84936297603
2689,216441.386555308
2690,350524.7445293742
2691,190060.33041742898
2692,137418.8067255054
2693,218762.1503633362
2694,148206.73254757258
2695,200746.1244460803
2696,183598.77117845637
2697,179139.7077797734
2698,209435.76540635002
2699,168788.26598962327
2700,152490.4800763349
2701,154898.70654158934
2702,118001.45779957587
2703,115839.63434358314
2704,145388.23764218728
2705,118136.58874030982
2706,106747.70802668494
2707,111970.74560896319
2708,127385.01631235378
2709,108130.23392680113
2710,133566.59189052775
2711,307236.5111125205
2712,392406.8899984828
2713,172567.87071462732
2714,152265.68246375362
2715,165972.42097166087
2716,135646.46286051278
2717,194187.3447601901
2718,220659.4729291267
2719,141103.16391699517
2720,169924.33911312302
2721,132764.5678303329
2722,161081.01930263324
2723,153638.0448955556
2724,134093.1527357148
2725,130466.15245366644
2726,140508.74194165226
2727,186947.67018512764
2728,162207.26015260734
2729,140459.73279245512
2730,129826.7673875331
2731,128706.8848376153
2732,134155.41529881442
2733,163795.9178031966
2734,136977.292266557
2735,133651.1233853771
